Id,Score
4727,0.0042219823
4728,0.8376609
4729,0.39598256
4730,0.7221989
4731,0.89930403
4732,0.9725524
4733,0.049994383
4734,0.99017525
4735,0.23836982
4736,0.99459934
4737,0.75226384
4738,0.98599976
4739,0.9938564
4740,0.84760684
4741,0.9923524
4742,0.48616242
4743,0.9938245
4744,0.39859235
4745,0.8744094
4746,0.9441339
4747,0.104332425
4748,0.95469785
4749,0.37578115
4750,0.3037917
4751,0.92185664
4752,0.6890767
4753,0.5111513
4754,0.5284053
4755,0.59013474
4756,0.019722115
4757,0.26529524
4758,0.37515184
4759,0.7519871
4760,0.26489237
4761,0.25417194
4762,0.6160699
4763,0.98740757
4764,0.25701767
4765,0.9855586
4766,0.47123057
4767,0.84607965
4768,0.4009496
4769,0.9633126
4770,0.30014473
4771,0.67986023
4772,0.34182492
4773,0.19120967
4774,0.41838017
4775,0.9885373
4776,0.70221364
4777,0.7964119
4778,0.6646209
4779,0.9841791
4780,0.6588525
4781,0.97223544
4782,0.00090903736
4783,0.9305263
4784,0.8799091
4785,0.9327218
4786,0.94052094
4787,0.9422965
4788,0.18041372
4789,0.18693586
4790,0.9851944
4791,0.15259741
4792,0.6228233
4793,0.9894777
4794,0.8765106
4795,0.64447635
4796,0.8605262
4797,0.9857039
4798,0.72400147
4799,0.98627687
4800,0.009085583
4801,0.7337524
4802,0.61168736
4803,0.24583197
4804,0.23315503
4805,0.94648236
4806,0.9780563
4807,0.69149494
4808,0.91002214
4809,0.9789514
4810,0.6466553
4811,0.024730487
4812,0.240707
4813,0.8644817
4814,0.4927448
4815,0.09747244
4816,0.6731467
4817,0.4727326
4818,0.6317147
4819,0.98682576
4820,0.2506364
4821,0.5388675
4822,0.052151494
4823,0.16185582
4824,0.81564486
4825,0.96483415
4826,0.00056192203
4827,0.5799903
4828,0.8580756
4829,0.8157084
4830,0.60619247
4831,0.93287355
4832,0.25117067
4833,0.8889895
4834,0.07646383
4835,0.08694991
4836,0.98853135
4837,0.67586803
4838,0.5456229
4839,0.9871588
4840,0.9813472
4841,0.6131819
4842,0.0044454494
4843,0.37292886
4844,0.9840019
4845,0.67452604
4846,0.77870744
4847,0.08411905
4848,0.6189936
4849,0.98416674
4850,0.52746415
4851,0.8621924
4852,0.1108971
4853,0.009195953
4854,0.81937987
4855,0.9935987
4856,0.98833674
4857,0.9638236
4858,0.5031306
4859,0.9767446
4860,0.9608529
4861,0.16547848
4862,0.93727446
4863,0.9535643
4864,0.90424687
4865,0.80936134
4866,0.99219656
4867,0.9751101
4868,0.9823616
4869,0.91661257
4870,0.92012084
4871,0.8084693
4872,0.16819157
4873,0.876817
4874,0.938316
4875,0.008629553
4876,0.9759253
4877,0.92076415
4878,0.9920074
4879,0.964389
4880,0.43427148
4881,0.83535147
4882,0.9458783
4883,0.9495047
4884,0.24257156
4885,0.87158823
4886,0.5487401
4887,0.70554376
4888,0.8459601
4889,0.04095767
4890,0.49637926
4891,0.39948758
4892,0.8039467
4893,0.0052794153
4894,0.52103794
4895,0.9922466
4896,0.7583301
4897,0.98742247
4898,0.65947825
4899,0.6778994
4900,0.98503846
4901,0.59295666
4902,0.97969455
4903,0.9498828
4904,0.98912454
4905,0.6429833
4906,0.7718384
4907,0.96202016
4908,0.47055903
4909,0.62691146
4910,0.9585751
4911,0.63509125
4912,0.85754675
4913,0.562796
4914,0.88120025
4915,0.07808749
4916,0.51597005
4917,0.8496929
4918,0.92650336
4919,0.28428972
4920,0.9662851
4921,0.99315053
4922,0.48494697
4923,0.99153847
4924,0.9719356
4925,0.673976
4926,0.7387371
4927,0.9908326
4928,0.08260081
4929,0.04193282
4930,0.96667117
4931,0.51301306
4932,0.67284846
4933,0.5993167
4934,0.011215947
4935,0.9725442
4936,0.755279
4937,0.9892714
4938,0.3943757
4939,0.7898245
4940,0.72148854
4941,0.989223
4942,0.4567293
4943,0.46241254
4944,0.36818615
4945,0.5396427
4946,0.6527767
4947,0.9641248
4948,0.8209846
4949,0.5830556
4950,0.08984928
4951,0.6562609
4952,0.55969536
4953,0.98272705
4954,0.09956427
4955,0.96234554
4956,0.98377025
4957,0.42082536
4958,0.95810753
4959,0.6370554
4960,0.758114
4961,0.09227168
4962,0.009026027
4963,0.72107816
4964,0.7963473
4965,0.37439677
4966,0.03645653
4967,0.9763922
4968,0.34001046
4969,0.43784294
4970,0.93797815
4971,0.4344692
4972,0.41708
4973,0.729737
4974,0.07275631
4975,0.9881769
4976,0.47947583
4977,0.43036336
4978,0.99094474
4979,0.0044799363
4980,0.92668015
4981,0.96191436
4982,0.92371356
4983,0.9901687
4984,0.58429927
4985,0.62510604
4986,0.9918805
4987,0.03513163
4988,0.99203885
4989,0.99201727
4990,0.0967582
4991,0.97838324
4992,0.35382953
4993,0.05080339
4994,0.6807665
4995,0.67926055
4996,0.54616
4997,0.47340736
4998,0.16466455
4999,0.89523774
5000,0.96794987
5001,0.9673108
5002,0.53281105
5003,0.9486904
5004,0.47838023
5005,0.8952627
5006,0.4268924
5007,0.99430215
5008,0.7304574
5009,0.9647821
5010,0.9814261
5011,0.41584358
5012,0.99067056
5013,0.9214409
5014,0.6085893
5015,0.515503
5016,0.9919682
5017,0.3301173
5018,0.015873658
5019,0.08081757
5020,0.68306684
5021,0.9926483
5022,0.96360874
5023,0.9948502
5024,0.6965601
5025,0.11363517
5026,0.9335411
5027,0.81125546
5028,0.1943527
5029,0.019131841
5030,0.059387803
5031,0.9381353
5032,0.9927511
5033,0.93518984
5034,0.90686774
5035,0.9249407
5036,0.5271965
5037,0.9033976
5038,0.3150542
5039,0.9273938
5040,0.38783583
5041,0.90284604
5042,0.89943445
5043,0.5337061
5044,0.3986186
5045,0.9709501
5046,0.99107134
5047,0.5249126
5048,0.47646898
5049,0.9705979
5050,0.54078853
5051,0.010792852
5052,0.9924551
5053,0.9781699
5054,0.85773385
5055,0.414127
5056,0.39951605
5057,0.7042285
5058,0.089727536
5059,0.24805477
5060,0.9849166
5061,0.4798236
5062,0.6065177
5063,0.47198418
5064,0.5807422
5065,0.25405627
5066,0.9789033
5067,0.92595553
5068,0.9698368
5069,0.07369634
5070,0.96067023
5071,0.89191437
5072,0.68834835
5073,0.5988051
5074,0.004260231
5075,0.74119085
5076,0.9140988
5077,0.03627844
5078,0.5185773
5079,0.9871018
5080,0.013519742
5081,0.40221283
5082,0.95186204
5083,0.49153256
5084,0.70231134
5085,0.866486
5086,0.20304371
5087,0.28665543
5088,0.69143397
5089,0.49027792
5090,0.88560855
5091,0.4725312
5092,0.65206176
5093,0.8976945
5094,0.9461874
5095,0.9733306
5096,0.1424211
5097,0.7066847
5098,0.7990085
5099,0.9506974
5100,0.014943197
5101,0.9417518
5102,0.93120587
5103,0.9911308
5104,0.5497739
5105,0.9843204
5106,0.33881292
5107,0.9930651
5108,0.032684233
5109,0.94533116
5110,0.9836178
5111,0.17514616
5112,0.5328945
5113,0.36292174
5114,0.99130404
5115,0.004921964
5116,0.99055344
5117,0.6050539
5118,0.3021244
5119,0.9753528
5120,0.89538425
5121,0.11037808
5122,0.65620506
5123,0.46152365
5124,0.8455756
5125,0.80166703
5126,0.95904624
5127,0.867639
5128,0.16714376
5129,0.9667063
5130,0.9850529
5131,0.88208663
5132,0.3341535
5133,0.76896983
5134,0.043337222
5135,0.67613876
5136,0.9218227
5137,0.5134136
5138,0.2780336
5139,0.97778976
5140,0.5592169
5141,0.9723966
5142,0.47007707
5143,0.98390794
5144,0.59163684
5145,0.0016277498
5146,0.042196307
5147,0.08494842
5148,0.97009575
5149,0.03226818
5150,0.07849846
5151,0.53155947
5152,0.93900883
5153,0.027350713
5154,0.88985944
5155,0.013259388
5156,0.531204
5157,0.12598713
5158,0.94787943
5159,0.95466435
5160,0.33218494
5161,0.4867722
5162,0.98589295
5163,0.8608206
5164,0.99085766
5165,0.70131624
5166,0.35860705
5167,0.9160912
5168,0.33557606
5169,0.3822519
5170,0.28274193
5171,0.9691049
5172,0.044628955
5173,0.9743449
5174,0.98663217
5175,0.46199134
5176,0.93436307
5177,0.938423
5178,0.9861167
5179,0.50286496
5180,0.28479388
5181,0.97090876
5182,0.5922827
5183,0.6581331
5184,0.44620863
5185,0.26769704
5186,0.67211586
5187,0.24577752
5188,0.27040124
5189,0.93429625
5190,0.40540704
5191,0.90115076
5192,0.48674127
5193,0.112939045
5194,0.5709744
5195,0.8792278
5196,0.5460797
5197,0.9928974
5198,0.87884104
5199,0.9944555
5200,0.9460267
5201,0.810766
5202,0.85761267
5203,0.76758474
5204,0.596212
5205,0.9862294
5206,0.04494655
5207,0.09699856
5208,0.6663964
5209,0.9548317
5210,0.5265858
5211,0.7869699
5212,0.3040128
5213,0.078553185
5214,0.018705228
5215,0.5492695
5216,0.9164092
5217,0.61940396
5218,0.5640012
5219,0.39411497
5220,0.98307586
5221,0.93111885
5222,0.5009389
5223,0.5137873
5224,0.9312212
5225,0.8767391
5226,0.96286124
5227,0.3125714
5228,0.8449108
5229,0.20335539
5230,0.1636227
5231,0.4295785
5232,0.617158
5233,0.9032535
5234,0.98526126
5235,0.8405648
5236,0.5167051
5237,0.9597963
5238,0.3619781
5239,0.08963751
5240,0.9575171
5241,0.98861337
5242,0.032377772
5243,0.8171476
5244,0.8848278
5245,0.6822027
5246,0.058507036
5247,0.83736074
5248,0.8490966
5249,0.9163309
5250,0.3006553
5251,0.60925424
5252,0.9089431
5253,0.39108688
5254,0.030726774
5255,0.61282575
5256,0.37020153
5257,0.0042364225
5258,0.9598556
5259,0.9792518
5260,0.95158726
5261,0.6424285
5262,0.98774135
5263,0.8259589
5264,0.653589
5265,0.3798634
5266,0.7407982
5267,0.9913238
5268,0.91414416
5269,0.9717818
5270,0.007741583
5271,0.68638897
5272,0.2870319
5273,0.99158734
5274,0.5482019
5275,0.644346
5276,0.9655905
5277,0.97629434
5278,0.49257874
5279,0.9825348
5280,0.41047847
5281,0.49600664
5282,0.9750899
5283,0.63727254
5284,0.9564059
5285,0.33471942
5286,0.7897246
5287,0.6007103
5288,0.9884736
5289,0.37373063
5290,0.9916854
5291,0.6377289
5292,0.05053867
5293,0.7484054
5294,0.6685619
5295,0.1970396
5296,0.9945509
5297,0.976824
5298,0.72881085
5299,0.9366568
5300,0.04935479
5301,0.07317846
5302,0.75373954
5303,0.9011312
5304,0.97832906
5305,0.50377375
5306,0.17062312
5307,0.6894689
5308,0.67991537
5309,0.9871896
5310,0.25883016
5311,0.43822056
5312,0.5936094
5313,0.6507097
5314,0.36561033
5315,0.97905034
5316,0.5477151
5317,0.99009985
5318,0.25168675
5319,0.59375346
5320,0.9686434
5321,0.62493885
5322,0.20681314
5323,0.83805275
5324,0.69624317
5325,0.9508092
5326,0.87579113
5327,0.9881009
5328,0.004682865
5329,0.36479485
5330,0.40567422
5331,0.9081061
5332,0.9905629
5333,0.9919778
5334,0.97713006
5335,0.019744182
5336,0.015146311
5337,0.007922186
5338,0.98264194
5339,0.71052545
5340,0.14663137
5341,0.97619456
5342,0.99039626
5343,0.44250262
5344,0.9842858
5345,0.51060677
5346,0.085166596
5347,0.37574893
5348,0.45390975
5349,0.87251985
5350,0.45341596
5351,0.85020256
5352,0.5261336
5353,0.6631653
5354,0.9233318
5355,0.9918132
5356,0.15289286
5357,0.94440114
5358,0.87631345
5359,0.23055461
5360,0.7843172
5361,0.9899272
5362,0.71482825
5363,0.76439047
5364,0.81227803
5365,0.18735898
5366,0.20443174
5367,0.33808422
5368,0.9743146
5369,0.3242502
5370,0.9917869
5371,0.94858515
5372,0.59033847
5373,0.9551694
5374,0.004618343
5375,0.18148597
5376,0.78062785
5377,0.9517815
5378,0.8392743
5379,0.9892133
5380,0.94334185
5381,0.8774573
5382,0.21995392
5383,0.45532677
5384,0.9735285
5385,0.96652985
5386,0.61984456
5387,0.92936385
5388,0.49690127
5389,0.30129805
5390,0.19637744
5391,0.98997164
5392,0.9493079
5393,0.97031677
5394,0.50770366
5395,0.48975387
5396,0.98348594
5397,0.51481205
5398,0.9502111
5399,0.975099
5400,0.91542256
5401,0.990581
5402,0.89406615
5403,0.6060116
5404,0.974961
5405,0.32037362
5406,0.67231786
5407,0.9644426
5408,0.98662007
5409,0.29142204
5410,0.9016086
5411,0.98767763
5412,0.96854603
5413,0.98737854
5414,0.8961154
5415,0.98199123
5416,0.6707958
5417,0.06665699
5418,0.9687273
5419,0.2067702
5420,0.6459676
5421,0.54190695
5422,0.36796662
5423,0.9839062
5424,0.92169356
5425,0.99113387
5426,0.45380917
5427,0.020120395
5428,0.3053244
5429,0.6966929
5430,0.9902738
5431,0.99268216
5432,0.98208743
5433,0.840874
5434,0.9457284
5435,0.665403
5436,0.0027916846
5437,0.82624745
5438,0.07659263
5439,0.98398626
5440,0.9791383
5441,0.9484279
5442,0.78746337
5443,0.985802
5444,0.95816815
5445,0.6032809
5446,0.026596792
5447,0.94317514
5448,0.98774815
5449,0.6030125
5450,0.9744554
5451,0.9809207
5452,0.6545246
5453,0.9444358
5454,0.70803976
5455,0.9508835
5456,0.7854315
5457,0.9727083
5458,0.93880504
5459,0.9474806
5460,0.9924914
5461,0.09701745
5462,0.36915433
5463,0.98520815
5464,0.99226975
5465,0.37259302
5466,0.9892992
5467,0.99346006
5468,0.9895018
5469,0.26994166
5470,0.353764
5471,0.54993594
5472,0.8860738
5473,0.9640666
5474,0.9748985
5475,0.9894791
5476,0.97671
5477,0.04856798
5478,0.19490913
5479,0.56389683
5480,0.50187165
5481,0.1923509
5482,0.9235073
5483,0.80367255
5484,0.8716198
5485,0.6041837
5486,0.1342214
5487,0.1532313
5488,0.95496976
5489,0.98635674
5490,0.8093026
5491,0.94171786
5492,0.17066053
5493,0.6292139
5494,0.026064878
5495,0.95314497
5496,0.14495307
5497,0.9928389
5498,0.08320189
5499,0.91691434
5500,0.5193651
5501,0.58666265
5502,0.9829191
5503,0.1817754
5504,0.9565931
5505,0.8671985
5506,0.9885358
5507,0.92414486
5508,0.037434325
5509,0.059764717
5510,0.96414
5511,0.9812431
5512,0.9744751
5513,0.82705754
5514,0.8976633
5515,0.019311143
5516,0.70816374
5517,0.27389172
5518,0.9875488
5519,0.095135264
5520,0.9073633
5521,0.33674645
5522,0.9732805
5523,0.6501767
5524,0.039177287
5525,0.7363867
5526,0.42709628
5527,0.42510727
5528,0.0058993204
5529,0.980949
5530,0.47439978
5531,0.96755743
5532,0.40177134
5533,0.6974376
5534,0.9635685
5535,0.9381656
5536,0.9614854
5537,0.6807063
5538,0.6912551
5539,0.979404
5540,0.93307644
5541,0.82996345
5542,0.97464854
5543,0.9731233
5544,0.5160504
5545,0.36292958
5546,0.5364658
5547,0.9787871
5548,0.40162182
5549,0.62308145
5550,0.47702193
5551,0.74545413
5552,0.93257517
5553,0.9868955
5554,0.7013561
5555,0.9883209
5556,0.98500186
5557,0.6901241
5558,0.089790314
5559,0.7204378
5560,0.91274774
5561,0.96206695
5562,0.9698794
5563,0.97829986
5564,0.00076456997
5565,0.3405386
5566,0.49959645
5567,0.8250694
5568,0.97855455
5569,0.46773842
5570,0.013579614
5571,0.9931931
5572,0.07546195
5573,0.98813534
5574,0.864859
5575,0.8712081
5576,0.97344244
5577,0.9907094
5578,0.0986935
5579,0.5789532
5580,0.08962448
5581,0.9718621
5582,0.41536027
5583,0.73109955
5584,0.99109757
5585,0.9934727
5586,0.97553056
5587,0.99286425
5588,0.4565333
5589,0.99176747
5590,0.59710777
5591,0.7228667
5592,0.01951751
5593,0.20705803
5594,0.77660346
5595,0.89517546
5596,0.9581244
5597,0.8766163
5598,0.9520907
5599,0.6468003
5600,0.13676246
5601,0.5870533
5602,0.92269105
5603,0.6768448
5604,0.015292807
5605,0.9687326
5606,0.5557082
5607,0.89176893
5608,0.22633497
5609,0.105999835
5610,0.3183171
5611,0.29598603
5612,0.3987467
5613,0.99578947
5614,0.46170697
5615,0.68054986
5616,0.4914835
5617,0.24764477
5618,0.5068578
5619,0.14977871
5620,0.4546254
5621,0.053862695
5622,0.0021129227
5623,0.19161943
5624,0.6534454
5625,0.8808888
5626,0.12817568
5627,0.26364902
5628,0.95981354
5629,0.48429152
5630,0.7734331
5631,0.5181168
5632,0.99059427
5633,0.32504675
5634,0.5989833
5635,0.9102457
5636,0.20115574
5637,0.14867853
5638,0.6238542
5639,0.9261025
5640,0.015648423
5641,0.4080618
5642,0.88893926
5643,0.9691218
5644,0.54350007
5645,0.08006084
5646,0.18350722
5647,0.6517547
5648,0.0019439796
5649,0.9924029
5650,0.31952503
5651,0.9732089
5652,0.11586959
5653,0.09794944
5654,0.9892982
5655,0.8712456
5656,0.6896169
5657,0.9312513
5658,0.9893457
5659,0.7263166
5660,0.17114136
5661,0.104173936
5662,0.008373818
5663,0.87236995
5664,0.482572
5665,0.45456865
5666,0.96458954
5667,0.9048932
5668,0.7260553
5669,0.94815737
5670,0.8886642
5671,0.21589297
5672,0.04543818
5673,0.9639337
5674,0.9922156
5675,0.29582718
5676,0.4940563
5677,0.98999304
5678,0.8286585
5679,0.9882422
5680,0.95421594
5681,0.039418157
5682,0.8191213
5683,0.1954236
5684,0.94789463
5685,0.66633505
5686,0.6117267
5687,0.60689926
5688,0.98993254
5689,0.6304022
5690,0.97321767
5691,0.93937075
5692,0.62380517
5693,0.8218508
5694,0.20389593
5695,0.90827143
5696,0.5181418
5697,0.9754666
5698,0.9937016
5699,0.51212376
5700,0.70472705
5701,0.5988104
5702,0.43247634
5703,0.98103863
5704,0.9510196
5705,0.059595775
5706,0.9345919
5707,0.03577142
5708,0.4396178
5709,0.90000063
5710,0.97383446
5711,0.90001297
5712,0.10793952
5713,0.86683977
5714,0.7125053
5715,0.14430243
5716,0.46061286
5717,0.9264903
5718,0.9865063
5719,0.15223503
5720,0.91495967
5721,0.4998614
5722,0.45411113
5723,0.4258309
5724,0.6962206
5725,0.98076105
5726,0.006011603
5727,0.987665
5728,0.5761423
5729,0.06779056
5730,0.604331
5731,0.4479742
5732,0.8895576
5733,0.92718226
5734,0.5254547
5735,0.5936858
5736,0.022835918
5737,0.97018
5738,0.40371662
5739,0.9131503
5740,0.8563156
5741,0.5608038
5742,0.34183404
5743,0.5441615
5744,0.5781606
5745,0.904951
5746,0.31079835
5747,0.48526582
5748,0.92727274
5749,0.80934846
5750,0.08927143
5751,0.7683446
5752,0.98246217
5753,0.9880235
5754,0.3073313
5755,0.6951197
5756,0.34941795
5757,0.6537313
5758,0.9514219
5759,0.66284436
5760,0.9105244
5761,0.95825857
5762,0.570844
5763,0.027763471
5764,0.78064954
5765,0.58291924
5766,0.00409438
5767,0.33910426
5768,0.12404929
5769,0.9917897
5770,0.9343904
5771,0.36247882
5772,0.09077969
5773,0.4858731
5774,0.08616967
5775,0.97785175
5776,0.680006
5777,0.9709773
5778,0.9921274
5779,0.57773155
5780,0.89439523
5781,0.9415645
5782,0.5064351
5783,0.7280702
5784,0.45194095
5785,0.63234824
5786,0.022454761
5787,0.893468
5788,0.07080089
5789,0.21775213
5790,0.47223964
5791,0.94325584
5792,0.73369175
5793,0.90781724
5794,0.9208599
5795,0.8275127
5796,0.64509493
5797,0.95351845
5798,0.93236965
5799,0.35959184
5800,0.3526999
5801,0.016708918
5802,0.9453709
5803,0.64843124
5804,0.16537498
5805,0.98557484
5806,0.2739087
5807,0.79178154
5808,0.9386287
5809,0.33599722
5810,0.6672488
5811,0.0034711128
5812,0.8903365
5813,0.96877456
5814,0.9150317
5815,0.62576187
5816,0.99423707
5817,0.0027079284
5818,0.7531132
5819,0.60566777
5820,0.343106
5821,0.7517087
5822,0.97880846
5823,0.9698789
5824,0.40570793
5825,0.81888294
5826,0.9067992
5827,0.6122318
5828,0.90368724
5829,0.9500044
5830,0.24673697
5831,0.98162526
5832,0.98713803
5833,0.98836946
5834,0.5952142
5835,0.031315345
5836,0.9530614
5837,0.99068683
5838,0.18804602
5839,0.54637045
5840,0.9851629
5841,0.4326627
5842,0.9325615
5843,0.060054123
5844,0.99404633
5845,0.024064666
5846,0.5570898
5847,0.9885543
5848,0.38208184
5849,0.528943
5850,0.4213449
5851,0.3938239
5852,0.7308268
5853,0.46756428
5854,0.2876855
5855,0.9731558
5856,0.77235043
5857,0.6048605
5858,0.9850795
5859,0.34989104
5860,0.73092926
5861,0.3252913
5862,0.031230478
5863,0.2796429
5864,0.0097973
5865,0.95160484
5866,0.9818588
5867,0.7146524
5868,0.9239002
5869,0.91216385
5870,0.44100562
5871,0.8316439
5872,0.30063826
5873,0.85470444
5874,0.98757136
5875,0.9825791
5876,0.91085464
5877,0.51982296
5878,0.39763454
5879,0.05041563
5880,0.064799175
5881,0.9165437
5882,0.9561771
5883,0.9908825
5884,0.9385227
5885,0.22963177
5886,0.7491217
5887,0.91449106
5888,0.99012846
5889,0.6540448
5890,0.69865626
5891,0.9869314
5892,0.10503757
5893,0.9824738
5894,0.9685795
5895,0.0070025055
5896,0.7730779
5897,0.9763431
5898,0.9486297
5899,0.5314781
5900,0.6845901
5901,0.078030825
5902,0.14002171
5903,0.9454115
5904,0.68652594
5905,0.8738491
5906,0.94305307
5907,0.5977144
5908,0.9908049
5909,0.091040306
5910,0.6446142
5911,0.99080884
5912,0.5468327
5913,0.8931179
5914,0.9440669
5915,0.9148843
5916,0.9397356
5917,0.8023734
5918,0.42196596
5919,0.3537386
5920,0.9833614
5921,0.90217793
5922,0.65943456
5923,0.7723115
5924,0.0033438823
5925,0.9745851
5926,0.25053698
5927,0.74552166
5928,0.22314192
5929,0.6069261
5930,0.78644407
5931,0.9918492
5932,0.14608364
5933,0.99388534
5934,0.7847368
5935,0.95237005
5936,0.9479524
5937,0.4615196
5938,0.10301961
5939,0.9743885
5940,0.93678874
5941,0.9490116
5942,0.93909544
5943,0.7773032
5944,0.42315346
5945,0.9100364
5946,0.5146754
5947,0.44749323
5948,0.0034648078
5949,0.96736276
5950,0.42913502
5951,0.98048085
5952,0.9812781
5953,0.9728495
5954,0.98429424
5955,0.9560199
5956,0.94601583
5957,0.1558281
5958,0.9408563
5959,0.98172194
5960,0.027872674
5961,0.42008132
5962,0.2815318
5963,0.6781732
5964,0.67244226
5965,0.50847137
5966,0.6222191
5967,0.29615912
5968,0.006829826
5969,0.94941807
5970,0.41035748
5971,0.98024577
5972,0.94951844
5973,0.9138888
5974,0.7612862
5975,0.6188787
5976,0.65674955
5977,0.0038336979
5978,0.95338297
5979,0.9204666
5980,0.57797074
5981,0.012989794
5982,0.90622395
5983,0.54724205
5984,0.5527196
5985,0.9057356
5986,0.7012371
5987,0.27706033
5988,0.9606171
5989,0.34189147
5990,0.5226972
5991,0.36812723
5992,0.0006534692
5993,0.6393523
5994,0.982894
5995,0.44556877
5996,0.69417447
5997,0.68054956
5998,0.6964058
5999,0.98988146
6000,0.98077387
6001,0.8160514
6002,0.5457493
6003,0.93819606
6004,0.5262353
6005,0.041798454
6006,0.89744174
6007,0.9640438
6008,0.46255347
6009,0.97167856
6010,0.7732486
6011,0.4722153
6012,0.4245571
6013,0.016183235
6014,0.16146086
6015,0.64034176
6016,0.879732
6017,0.9404947
6018,0.20389323
6019,0.5968662
6020,0.36478007
6021,0.0028712593
6022,0.99196166
6023,0.6517664
6024,0.067757726
6025,0.70783263
6026,0.9880392
6027,0.98635304
6028,0.9779399
6029,0.89283454
6030,0.98921156
6031,0.35170716
6032,0.0007854878
6033,0.650466
6034,0.008895946
6035,0.93375224
6036,0.50422955
6037,0.49139455
6038,0.26140228
6039,0.8406204
6040,0.9705613
6041,0.8319946
6042,0.8779921
6043,0.14759588
6044,0.31453678
6045,0.9738167
6046,0.37769672
6047,0.9595851
6048,0.9287425
6049,0.92659235
6050,0.01768591
6051,0.39448833
6052,0.6560302
6053,0.7058304
6054,0.40632308
6055,0.0027427932
6056,0.0366046
6057,0.0033966282
6058,0.77929306
6059,0.0034912191
6060,0.5919821
6061,0.9918833
6062,0.0940155
6063,0.580227
6064,0.9289682
6065,0.65876806
6066,0.9886171
6067,0.7060498
6068,0.9753626
6069,0.9247888
6070,0.991106
6071,0.5435807
6072,0.99133813
6073,0.32672793
6074,0.13097079
6075,0.020801866
6076,0.79045016
6077,0.95057625
6078,0.8902242
6079,0.028694397
6080,0.12360065
6081,0.8306473
6082,0.97286993
6083,0.92220217
6084,0.8458185
6085,0.6016083
6086,0.05958907
6087,0.75122947
6088,0.66091007
6089,0.35954812
6090,0.48854974
6091,0.921063
6092,0.9874399
6093,0.9891928
6094,0.977107
6095,0.47258687
6096,0.98120373
6097,0.06299349
6098,0.18281114
6099,0.65109885
6100,0.9615917
6101,0.2993703
6102,0.8354104
6103,0.9893912
6104,0.578722
6105,0.97844976
6106,0.3834479
6107,0.9555096
6108,0.418071
6109,0.9420074
6110,0.96143335
6111,0.99226624
6112,0.9859601
6113,0.42341524
6114,0.99361306
6115,0.8975784
6116,0.9519447
6117,0.94897246
6118,0.90836173
6119,0.76153356
6120,0.9744778
6121,0.94603056
6122,0.319585
6123,0.9894896
6124,0.33843902
6125,0.97789794
6126,0.16413063
6127,0.8427397
6128,0.89655596
6129,0.86978805
6130,0.9514235
6131,0.9931805
6132,0.7474614
6133,0.98677987
6134,0.31814414
6135,0.60240984
6136,0.07007952
6137,0.9877366
6138,0.9830998
6139,0.6149426
6140,0.9671801
6141,0.6961994
6142,0.7538273
6143,0.46682447
6144,0.9626406
6145,0.92031884
6146,0.5524246
6147,0.66236335
6148,0.76990235
6149,0.8200064
6150,0.6952849
6151,0.9609692
6152,0.9921085
6153,0.97189593
6154,0.8577621
6155,0.09281988
6156,0.8572904
6157,0.63249
6158,0.9183383
6159,0.55054265
6160,0.9393373
6161,0.65978813
6162,0.2392579
6163,0.7386147
6164,0.97361267
6165,0.96356034
6166,0.044158075
6167,0.48090705
6168,0.15995388
6169,0.56009185
6170,0.70775646
6171,0.9236794
6172,0.033433527
6173,0.46125564
6174,0.34244964
6175,0.8730178
6176,0.5136664
6177,0.9736332
6178,0.99130136
6179,0.49852082
6180,0.98804283
6181,0.99132794
6182,0.89996123
6183,0.45557153
6184,0.3908612
6185,0.91074747
6186,0.5634882
6187,0.91077745
6188,0.071201354
6189,0.3954204
6190,0.97174823
6191,0.98701245
6192,0.88568705
6193,0.6646669
6194,0.99359846
6195,0.7353466
6196,0.45618877
6197,0.9706342
6198,0.9738506
6199,0.5679269
6200,0.21551226
6201,0.89530444
6202,0.53617316
6203,0.5145807
6204,0.50019133
6205,0.3196439
6206,0.9424324
6207,0.52375084
6208,0.9600554
6209,0.77450335
6210,0.26437023
6211,0.54704314
6212,0.93163353
6213,0.74754924
6214,0.9009035
6215,0.90719104
6216,0.67315537
6217,0.79879594
6218,0.9900913
6219,0.97822064
6220,0.90673923
6221,0.974588
6222,0.09057852
6223,0.2326708
6224,0.7803023
6225,0.99099416
6226,0.2535032
6227,0.9835998
6228,0.6772087
6229,0.3038866
6230,0.46080497
6231,0.1031867
6232,0.8133614
6233,0.9534483
6234,0.95626426
6235,0.27476388
6236,0.96179736
6237,0.66205007
6238,0.6327594
6239,0.8873368
6240,0.12321466
6241,0.951958
6242,0.8048708
6243,0.83776367
6244,0.98370713
6245,0.9391481
6246,0.98902774
6247,0.83368754
6248,0.8885036
6249,0.9333796
6250,0.028593453
6251,0.9900838
6252,0.53939867
6253,0.99450004
6254,0.6738292
6255,0.19842298
6256,0.7124838
6257,0.97003144
6258,0.50852007
6259,0.52660227
6260,0.947044
6261,0.64042497
6262,0.46525472
6263,0.9374482
6264,0.4429107
6265,0.37270728
6266,0.9927134
6267,0.48109004
6268,0.9752426
6269,0.5557485
6270,0.9911953
6271,0.9822289
6272,0.24817632
6273,0.7472106
6274,0.9683024
6275,0.5519487
6276,0.11772039
6277,0.44095227
6278,0.930715
6279,0.91927683
6280,0.98622906
6281,0.889094
6282,0.8312062
6283,0.6354213
6284,0.0029041143
